41837 1561 4
88335 1561 3
309582 1561 5
90263 1561 5
22550 1561 4
458248 1561 5
81861 1561 3
47661 1561 5
255632 1561 4
250020 1561 3
240658 1561 4
187309 1561 2
204653 1561 3
342816 1561 5
372999 1561 5
100189 1561 2
178794 1561 5
20720 1561 3
400834 1561 2
311757 1561 4
318149 1561 2
353510 1561 5
257695 1561 2
403738 1561 2
287233 1561 4
352694 1561 2
416880 1561 4
1839 15610 3
65872 15612 4
45653 15614 3
317928 15615 4
376908 15615 4
78564 15616 1
98220 15616 4
282521 15617 4
278273 15617 3
367612 15617 1
194284 15617 4
261632 15618 3
149073 15618 5
206696 15619 2
284401 15619 2
244148 1562 3
276900 1562 4
441893 1562 2
429466 1562 2
455678 15623 4
427250 15623 5
18270 15624 1
171248 15624 4
217400 15624 5
147296 15624 4
37076 15624 3
388143 15626 4
400286 15626 3
224400 15626 2
78081 15626 4
128665 15626 3
330971 15626 4
151010 15627 5
21680 15627 5
470370 15627 5
427240 15627 4
179259 15627 4
401582 15627 5
82809 15627 1
200441 15627 4
183011 15628 4
419861 15628 5
288595 15628 1
333192 15628 4
261766 15628 3
413920 15629 5
354699 15629 5
162081 15629 4
396741 15629 4
10917 1563 4
367700 1563 3
419488 1563 4
342580 15631 3
252179 15631 3
337707 15631 3
178078 15631 3
41871 15631 2
196094 15631 5
60473 15631 3
282513 15631 3
172274 15632 4
424302 15632 2
250158 15632 4
11065 15634 3
211977 15634 5
58795 15634 4
190898 15634 3
350931 15634 4
389649 15634 5
472649 15634 4
452330 15634 1
119152 15634 3
477174 15634 4
97042 15634 4
289255 15635 1
466012 15638 5
438041 15639 4
298494 1564 4
65085 15640 4
434268 15640 5
125306 15641 2
233688 15642 4
161555 15642 1
191077 15643 4
267952 15646 2
315371 15646 3
420603 15646 4
133631 15646 4
353245 15646 3
448181 15646 3
55660 15646 4
278996 15646 5
418192 15646 3
19700 15646 4
256102 15646 1
446433 15646 3
413298 15646 2
297194 15646 4
449222 15646 5
91445 15646 2
165061 15646 2
340116 15646 4
348893 15646 4
413931 15646 2
313339 15646 3
427544 15646 2
378065 15646 3
149034 15646 4
115689 15646 5
204643 15646 3
89467 15646 1
47354 15646 4
37328 15646 4
247015 15646 3
423468 15646 4
175005 15646 4
257900 15646 3
332255 15646 3
145666 15646 5
32659 15646 3
71430 15646 3
291886 15646 3
379876 15646 3
228962 15646 4
112931 15646 4
270612 15646 4
145788 15646 3
323775 15646 3
256715 15646 1
342287 15646 4
161235 15646 4
215137 15646 2
381777 15646 4
144449 15646 2
451156 15646 3
447208 15646 1
322455 15646 3
52232 15646 3
44605 15646 2
425969 15646 2
314175 15646 3
437497 15646 3
226057 15646 4
294516 15646 3
78638 15646 4
254580 15646 3
433631 15646 4
157261 15646 3
198312 15646 3
423899 15646 4
368510 15646 3
270319 15646 4
443732 15646 4
305121 15646 3
263653 15646 4
372122 15646 4
59616 15646 4
398092 15646 3
387442 15646 2
474272 15646 4
128326 15646 2
182290 15646 2
13064 15646 3
393253 15646 4
263244 15646 2
420428 15646 1
85582 15646 3
216087 15646 3
332630 15646 4
182941 15646 4
221504 15646 4
389637 15646 3
173533 15646 3
141426 15646 5
233614 15646 3
18229 15646 3
369776 15646 3
325141 15646 4
476256 15646 1
458033 15646 4
45544 15646 3
67625 15646 4
172968 15646 3
344037 15646 4
309789 15646 2
75571 15646 3
184813 15646 3
405484 15646 4
441232 15646 1
207073 15646 2
155641 15646 4
196365 15646 4
207305 15646 3
371792 15646 2
304451 15646 3
35182 15646 5
288497 15646 4
45504 15646 3
346246 15646 4
15148 15646 5
476935 15646 5
467216 15646 1
263490 15646 2
274060 15646 2
450104 15646 3
416446 15646 4
301958 15646 3
120729 15646 4
471474 15646 1
332014 15646 4
398765 15646 2
90281 15646 4
460312 15646 2
355980 15646 1
82625 15646 4
154142 15646 3
16333 15646 5
232271 15646 4
268809 15646 4
394250 15646 3
419780 15646 5
239715 15646 2
192669 15646 4
114004 15646 4
39992 15646 1
221062 15646 3
121171 15646 5
471612 15646 3
55439 15646 4
104580 15646 3
372748 15646 4
348203 15646 4
212375 15646 5
152986 15646 4
106148 15646 3
368830 15646 4
796 15646 3
72382 15646 3
97205 15646 2
413801 15646 3
327989 15646 4
350216 15646 3
9555 15646 3
318349 15646 4
304580 15646 4
436816 15646 2
190786 15646 3
441719 15646 2
147049 15646 3
38893 15646 3
469763 15646 3
108272 15646 3
48463 15646 4
182265 15646 2
235496 15646 4
20251 15646 1
204836 15646 3
12602 15646 4
299586 15646 4
165101 15646 3
136633 15646 3
96108 15646 4
286191 15646 4
93974 15646 5
154051 15646 4
140043 15646 4
223699 15646 5
349854 15646 3
350572 15646 4
32551 15646 4
441113 15646 5
175977 15646 5
191896 15646 4
378235 15646 3
22756 15646 2
431858 15646 2
269412 15646 4
318480 15646 3
42715 15646 4
433289 15646 4
440550 15646 3
434659 15646 4
109129 15646 3
366412 15646 5
69751 15646 4
414876 15646 3
442687 15646 4
380481 15646 3
266327 15646 3
220285 15646 2
370500 15646 3
259719 15646 3
85103 15646 5
171101 15646 3
363938 15646 3
308272 15646 4
203528 15646 3
48879 15646 3
385110 15646 2
399999 15646 3
357055 15646 2
401144 15646 2
352868 15646 3
112653 15646 5
52899 15646 4
360287 15646 5
370861 15646 3
472574 15646 3
316010 15646 3
477467 15646 2
121745 15646 3
50621 15646 4
169199 15646 4
107313 15646 4
216962 15646 1
283777 15646 4
183052 15646 4
375003 15646 1
63653 15646 3
72755 15646 5
424814 15646 3
7001 15646 4
293969 15646 3
386012 15646 3
249088 15646 5
59655 15646 5
342630 15646 5
79969 15646 3
35864 15646 4
385729 15646 4
105266 15646 3
358314 15646 3
390352 15646 2
23136 15646 2
173774 15646 5
236971 15646 3
316523 15646 3
57713 15646 4
67037 15646 4
186535 15646 3
313586 15646 3
357881 15646 5
20060 15646 5
207480 15646 3
411933 15646 3
183456 15646 3
186959 15646 4
203033 15646 3
182218 15646 3
347305 15646 3
131334 15646 2
399545 15646 4
209287 15646 5
307328 15646 4
60930 15646 3
290010 15646 3
161698 15646 3
196614 15646 3
236930 15646 4
460743 15646 3
300554 15646 2
69559 15646 4
224673 15646 3
584 15646 1
256612 15646 3
14524 15646 2
163440 15646 4
350356 15646 4
444886 15646 3
420845 15646 5
166329 15646 3
470945 15646 5
272180 15646 3
292110 15646 1
107975 15646 2
57032 15646 5
289255 15646 3
326985 15646 5
297131 15646 2
37183 15646 3
138577 15646 2
205593 15646 4
336565 15646 2
286033 15646 3
66998 15646 3
94867 15646 4
102882 15646 4
306713 15646 1
442063 15646 2
276927 15646 4
246257 15646 5
392826 15646 3
203405 15646 2
277321 15646 4
445642 15646 2
468813 15646 4
235177 15646 3
401680 15646 5
132891 15646 3
181326 15646 3
69822 15646 3
159091 15646 3
40646 15646 2
408754 15646 3
68258 15646 3
372493 15646 4
358150 15646 5
428476 15646 3
187294 15646 2
464519 15646 4
275699 15646 1
116203 15646 3
276662 15646 2
412316 15646 4
160839 15646 3
100269 15646 3
326644 15646 4
288575 15646 3
263712 15646 4
282059 15646 5
54526 15646 4
132924 15646 5
81299 15646 4
290033 15646 2
203489 15646 3
268828 15646 3
187579 15646 3
410775 15646 4
40653 15646 4
69887 15646 3
113534 15646 4
163991 15646 3
97014 15646 1
279591 15646 1
149300 15646 2
430136 15646 3
403148 15646 2
192043 15646 4
418228 15646 2
154476 15646 4
261712 15646 4
57375 15646 2
92758 15646 2
207838 15646 2
334484 15646 3
346761 15646 3
324490 15646 3
60582 15646 4
329602 15646 3
47948 15646 3
443423 15646 4
447175 15646 4
391196 15646 3
342043 15646 3
68040 15646 5
338671 15646 3
472098 15646 3
308640 15646 4
307813 15646 5
454086 15646 5
335593 15646 3
26238 15646 3
36119 15646 3
317567 15646 3
324140 15646 3
389720 15646 1
142050 15646 5
46930 15646 3
207396 15646 3
143432 15646 5
298021 15646 4
163402 15646 3
139866 15646 2
188636 15646 4
194836 15646 3
96446 15646 4
376599 15646 4
346193 15646 4
387036 15646 4
183285 15646 2
285164 15646 2
188690 15646 4
312024 15646 2
153666 15646 5
466334 15646 3
210962 15646 3
177041 15646 4
160222 15646 2
307418 15646 4
41432 15646 3
76735 15646 2
328794 15646 3
138763 15646 3
20446 15646 3
451 15646 4
476743 15646 4
247088 15646 3
33481 15646 3
234523 15646 4
366544 15646 3
10751 15646 4
271171 15646 2
11452 15646 2
381707 15646 2
256705 15646 2
33902 15646 2
122018 15646 5
207833 15646 2
467644 15646 3
468016 15646 3
167086 15646 2
174893 15646 5
234808 15646 3
41241 15646 3
25958 15646 5
410199 15646 3
321495 15646 4
217385 15646 5
73254 15646 3
362946 15646 2
13977 15646 4
388909 15646 1
22230 15646 4
30482 15646 2
413096 15646 3
224733 15646 1
305461 15646 1
321943 15646 3
380221 15646 2
33252 15646 4
26772 15646 4
446270 15646 3
173320 15646 5
428834 15646 4
456986 15646 2
144959 15646 3
77824 15646 4
299220 15646 2
247963 15646 3
255452 15646 5
198630 15646 2
446994 15646 4
182252 15646 3
97011 15646 5
315065 15646 3
372595 15646 5
326496 15646 2
428486 15646 3
382951 15646 3
149546 15646 5
106723 15646 4
225692 15646 3
78772 15646 5
434318 15646 3
123033 15646 3
461088 15646 3
106703 15646 2
109987 15646 4
212348 15646 2
407153 15646 3
388156 15646 3
366724 15646 3
237094 15646 5
458999 15646 4
79046 15646 5
77290 15646 3
425792 15646 5
116244 15646 4
211121 15646 5
237058 15646 4
84729 15646 1
73994 15646 3
341371 15646 3
175923 15646 5
190916 15646 4
98540 15646 4
141540 15646 3
57697 15646 2
467445 15646 3
73201 15646 4
106197 15646 3
419648 15646 5
119734 15646 4
385458 15646 2
306574 15646 4
175782 15646 3
384618 15646 5
337657 15646 5
284614 15646 3
440836 15646 3
91534 15646 3
166868 15646 3
146039 15646 4
201692 15646 3
320336 15646 1
401380 15646 3
154305 15646 4
456007 15646 4
194424 15646 5
108360 15646 3
340514 15646 4
297741 15646 2
145258 15646 5
348766 15646 4
393984 15646 2
286009 15646 5
163008 15646 3
229416 15646 2
431788 15646 3
263850 15646 3
299059 15646 4
313551 15646 2
236141 15646 3
228236 15646 5
398584 15646 1
304 15646 3
242925 15646 4
243625 15646 2
198109 15646 5
6115 15646 4
280519 15646 3
142718 15646 5
315563 15646 2
61845 15646 4
117844 15646 1
383780 15646 4
209447 15646 2
223069 15646 4
318642 15646 3
397768 15646 3
5449 15646 3
342541 15646 5
420173 15646 3
287115 15646 3
24945 15646 3
167166 15646 3
88581 15646 3
371720 15646 3
90019 15646 3
135246 15646 5
100832 15646 2
462103 15646 4
458613 15646 4
125145 15646 2
231006 15646 3
325676 15646 4
451241 15646 4
322026 15646 2
394529 15646 2
361820 15646 3
156403 15646 3
90443 15646 2
219048 15646 2
230749 15646 3
409524 15646 3
285849 15646 4
352948 15646 4
242765 15646 3
157112 15646 3
222138 15646 2
1351 15646 4
475050 15646 3
466007 15646 4
347575 15646 3
139018 15646 3
102951 15646 3
345291 15647 2
381425 15647 2
220188 15647 5
374885 15648 4
83062 15650 2
135380 15651 4
368211 15656 3
84473 15657 5
18535 15657 4
232759 15657 5
97297 15657 1
419384 15657 1
173239 15657 4
351890 15657 4
330591 15657 2
385853 15657 3
406785 15657 3
272550 15657 4
97604 15657 3
26247 15657 5
463904 15657 4
424623 15657 4
348199 15657 5
301183 15657 5
439015 15657 3
317678 15657 4
146364 15657 4
30618 15657 5
28602 15657 3
199151 15657 5
380374 15657 4
96812 15657 2
462170 15657 1
452935 15657 5
129719 15657 2
179878 15657 5
14058 15657 4
372250 15657 3
161869 15657 3
202485 15657 1
305426 15657 2
319230 15657 1
135708 15657 4
372001 15657 4
17914 15657 3
34705 15657 4
375663 15657 4
158773 15657 4
181731 15657 5
252260 15657 5
186390 15657 4
257313 15657 4
236139 15657 2
240687 15657 5
169747 15657 2
177865 1566 1
447000 15661 5
11294 15662 5
396132 15662 2
225594 15662 5
146996 15662 4
222861 15662 4
378250 15662 3
35396 15662 3
117313 15662 5
347943 15662 5
413341 15662 5
32005 15662 4
196938 15662 4
414113 15662 4
479929 15662 5
148040 15662 1
318520 15662 3
269416 15662 5
390063 15662 4
65865 15662 4
124612 15662 5
226589 15662 4
146032 15662 4
435197 15662 4
79207 15662 4
120296 15662 4
172532 15662 3
51903 15662 4
312387 15662 4
252639 15663 5
338097 15665 3
148247 15665 4
387445 15665 2
417726 15666 5
71232 15666 5
411948 15667 3
6797 15668 1
475184 15669 2
19963 15669 5
94146 15669 2
445392 15671 4
414696 15671 3
379433 15673 4
453891 15674 3
422788 15674 3
230692 15674 4
364071 15674 4
97582 15674 3
243210 15674 4
329004 15674 4
383441 15674 4
221878 15674 2
150537 15675 4
238536 15675 4
161917 15675 4
134039 15675 4
107806 15676 2
94159 15676 5
14939 15676 5
99098 15677 3
133309 15677 5
105690 15677 4
147352 15677 1
261417 15677 3
361406 15677 5
444681 15677 4
68397 15677 4
82853 15678 1
19675 15682 5
335663 15682 2
217574 15682 4
96270 15683 3
390261 15683 5
479324 15685 4
413497 15685 4
186676 15685 2
414661 15687 1
394881 15688 2
326199 15688 5
328459 15688 3
206038 15689 1
207319 15689 4
371868 15689 5
412776 15689 5
314693 15689 4
401068 15689 5
336984 15689 4
221367 15689 5
249983 15689 5
120899 15689 5
434290 15690 3
319640 15690 3
266811 15690 5
6165 15690 5
256690 15690 4
149899 15691 4
472224 15692 4
289126 15692 4
452426 15693 3
467741 15694 4
128991 15694 3
272057 15694 5
193716 15696 3
156162 15699 4
325307 15699 5
83745 15699 5
371257 15699 5
69962 15699 5
150803 15699 5
130744 15699 5
377313 15699 5
451131 15699 4
408923 15699 5
43080 15699 4
266082 15699 5
191726 15699 4
222491 15699 5
426578 157 3
475432 157 3
147723 157 5
84638 157 3
219062 157 2
328752 157 5
57703 157 3
477889 157 5
321350 157 2
41702 157 2
102653 15700 3
309261 15700 4
125859 15700 5
181762 15700 3
91510 15700 3
66844 15700 4
424057 15700 4
141866 15700 1
268592 15700 4
431407 15700 4
348605 15700 5
149062 15700 4
110889 15700 3
300838 15700 5
201141 15700 2
170870 15700 1
402772 15700 4
365670 15700 4
291312 15700 5
410587 15701 5
398197 15702 4
92402 15702 5
183124 15702 4
191618 15702 5
265773 15702 1
75906 15702 4
97041 15702 3
258537 15702 3
185271 15702 5
143272 15702 5
176629 15702 4
84640 15702 4
478871 15702 3
363230 15702 3
280331 15702 5
337017 15702 4
120354 15702 4
401671 15702 4
77969 15702 5
475209 15702 3
193018 15702 3
38136 15702 3
476249 15702 4
455105 15702 4
142546 15702 3
82802 15702 5
60278 15702 5
341472 15702 5
81753 15702 4
249857 15702 5
62871 15702 5
183147 15702 4
395317 15702 5
53321 15702 3
373153 15702 3
206703 15702 4
190711 15702 2
235611 15702 4
421898 15704 1
153145 15705 5
146152 15707 4
23483 15707 2
68865 15708 3
430046 15708 4
105327 15709 3
180356 15709 3
201850 1571 3
340482 1571 4
230546 1571 4
297519 1571 3
361094 1571 4
327431 1571 3
187226 1571 3
14206 1571 4
138369 1571 4
140374 1571 5
13345 1571 4
266093 1571 5
341333 1571 5
441954 1571 4
328324 1571 4
113786 1571 5
291043 1571 5
163711 1571 4
254848 1571 4
190108 1571 4
460562 1571 3
84233 1571 2
19246 1571 5
204312 1571 5
61972 1571 4
56131 1571 4
217391 1571 3
155341 1571 3
125979 1571 3
11691 1571 4
143261 1571 4
303441 1571 3
243841 1571 2
381071 1571 4
247497 1571 3
460746 1571 4
310361 1571 5
320989 1571 1
435654 1571 5
273649 1571 5
255177 1571 4
108265 1571 4
408530 1571 3
373231 1571 4
312743 1571 4
41900 1571 4
305003 1571 4
345134 1571 3
460759 1571 5
180699 1571 5
392815 1571 3
166361 1571 4
257062 1571 5
91070 1571 5
46448 1571 4
477277 1571 5
471466 1571 4
185986 1571 4
144581 1571 3
247551 1571 4
168357 1571 4
195558 1571 5
293913 1571 3
472741 1571 4
85722 1571 5
209422 1571 3
279280 1571 5
171563 1571 4
251788 1571 4
426357 1571 4
435340 1571 5
928 1571 3
142840 1571 4
274608 1571 4
253209 1571 3
17046 1571 5
185205 1571 5
234428 1571 4
434350 15710 5
236330 15712 4
138749 15712 3
224840 15712 3
69156 15712 4
281151 15712 4
462958 15712 4
238260 15712 3
343124 15712 5
285168 15712 5
133603 15712 3
226330 15712 3
478345 15712 2
284899 15712 4
84541 15712 4
4500 15712 3
279508 15712 4
292858 15712 3
219759 15712 4
300333 15712 3
404348 15712 3
242560 15712 3
451745 15712 2
435972 15712 5
359476 15712 4
38824 15712 3
301224 15712 5
372553 15712 3
154885 15712 3
157423 15712 4
83974 15712 5
280647 15712 5
327549 15712 4
125528 15715 2
238981 15715 4
50244 15715 4
185850 15715 5
181617 15715 3
417746 15715 3
411099 15715 4
296657 15715 3
199462 15715 2
458886 15715 3
145508 15715 3
411632 15715 3
215039 15715 2
76075 15715 3
335804 15715 4
431470 15715 4
141301 15715 4
267372 15715 2
6455 15715 4
195343 15715 3
17284 15715 1
376715 15715 4
268864 15715 5
87681 15715 3
47582 15715 5
444913 15715 1
306040 15715 4
307208 15715 3
152866 15715 4
338693 15715 4
411166 15715 4
35558 15715 4
358226 15715 4
39593 15715 4
449738 15715 4
130251 15715 4
466952 15715 1
104911 15715 5
386401 15715 4
226174 15715 4
449039 15715 4
331900 15715 4
380767 15715 3
196408 15715 3
359936 15715 5
117754 15715 4
344788 15715 5
259723 15715 4
155593 15715 4
447488 15715 3
269473 15715 4
436564 15715 4
95387 15715 3
447333 15715 4
117660 15715 5
475259 15715 3
348850 15715 2
381559 15715 3
34191 15715 2
19306 15715 4
152196 15715 3
130572 15715 4
108242 15715 4
350589 15715 5
159233 15715 3
67353 15715 4
199202 15715 2
201940 15715 4
292977 15715 3
342388 15715 2
347312 15715 3
282665 15715 3
349910 15715 4
267333 15715 4
134053 15715 4
153346 15715 3
76585 15715 4
409719 15715 4
284835 15716 5
69261 15716 3
421058 15717 5
234772 15717 5
76215 15717 3
91288 15717 5
177572 15717 3
403522 15717 4
9923 15717 5
343240 15718 5
303542 15718 3
152786 15718 4
244559 15718 5
236860 15718 3
397444 15718 3
336094 1572 5
453636 1572 5
357320 1572 4
226889 1572 4
26225 15720 4
361855 15724 5
105994 15725 4
166020 15725 3
65911 15725 5
444509 15727 5
269077 15727 4
391824 15727 5
120676 15727 4
442462 15727 4
242778 15727 3
318739 15727 5
33996 15729 3
247105 1573 3
365420 15730 3
277726 15730 5
194279 15730 5
28117 15730 3
39478 15730 5
387602 15730 2
413391 15730 3
421932 15730 4
453635 15730 3
167291 15732 5
215612 15732 4
249324 15732 4
365635 15732 4
389096 15732 3
153484 15732 4
197574 15732 3
152841 15733 4
97712 15733 5
421195 15733 1
358483 15733 3
284542 15733 1
330171 15733 3
379247 15733 5
395920 15733 4
318900 15733 3
308714 15733 5
29904 15733 3
166652 15733 5
154850 15733 4
238710 15733 4
456464 15733 4
53928 15733 2
244875 15733 3
93830 15733 5
300388 15733 3
147296 15733 4
302677 15733 4
108464 15733 4
59717 15733 3
298601 15733 5
423628 15733 5
39343 15733 4
217679 15733 3
470757 15733 2
132586 15733 3
440602 15733 5
10799 15733 4
396437 15733 4
26873 15733 1
397778 15733 3
40594 15733 3
271177 15733 1
58713 15733 4
355514 15733 4
156162 15735 5
148122 15735 4
138603 15735 4
255211 15735 5
322100 15735 5
162012 15735 3
99718 15735 5
406129 15735 5
231457 15736 4
457916 15736 4
298235 15736 2
425519 15736 2
398271 15736 4
94737 15736 3
158553 15736 3
26599 15736 5
448084 15736 3
172821 15736 3
342934 15736 4
160717 15736 4
88846 15736 5
199677 15736 1
201207 15736 2
174929 15736 2
104923 15736 2
48570 15736 4
284428 15736 3
36292 15736 3
436445 15736 4
132879 15736 5
96155 15736 3
114459 15736 3
159646 15736 3
253041 15736 4
21251 15736 2
455371 15736 4
449831 15736 1
291112 15737 3
52420 15738 4
48128 15738 3
123937 15739 3
340562 15739 2
219506 15739 4
404705 15739 2
276119 15739 5
430922 15739 5
406444 15739 5
51078 15739 4
284586 15739 5
156276 15739 2
420024 15739 5
291885 15739 4
334535 15739 4
361152 15739 4
109531 15739 4
378308 15739 5
298350 15739 5
93435 15739 3
447939 15739 5
386491 15739 3
261967 15739 3
439504 15739 4
8399 15739 4
428098 15739 4
430365 15739 5
129710 15739 4
318305 15739 4
416754 15739 4
46229 15739 3
146656 15739 1
132938 15739 3
363666 15739 5
267503 15739 3
42616 15739 2
359105 15739 2
21788 15739 5
29861 15739 5
233000 15739 4
20230 15742 3
239974 15743 4
104179 15746 4
371593 15746 3
274930 15747 5
9538 15747 4
372565 15747 4
243802 15748 4
190484 15748 4
406052 15748 2
181184 15748 3
298912 15748 2
38736 15748 4
129794 15748 5
195735 15748 2
19579 15748 3
317026 15748 4
212799 15748 2
185938 15749 3
126633 1575 3
477309 1575 5
301469 15750 3
287477 15750 1
224457 15750 3
87268 15750 3
83053 15750 5
86832 15750 5
63115 15750 1
4909 15750 5
453015 15750 1
238849 15750 5
420093 15750 5
273866 15750 4
435625 15750 3
361147 15751 4
151423 15751 5
170845 15753 4
397263 15753 4
106725 15753 4
381858 15753 4
408893 15755 5
293127 15755 4
165402 15755 5
71680 15755 5
377320 15755 3
270732 15755 4
412944 15755 5
258274 15755 5
157412 15755 4
33604 15755 5
145169 15755 4
260951 15755 4
220821 15755 3
194156 15755 3
430335 15755 5
245203 15755 4
112928 15755 5
408793 15755 4
271309 15755 3
80241 15755 5
46587 15755 4
395312 15755 3
298840 15755 4
93487 15755 5
154314 15755 2
376163 15755 4
332462 15755 4
341442 15755 5
314218 15755 3
207725 15755 4
355820 15755 4
273540 15755 5
261279 15755 4
470287 15755 4
454871 15755 5
96132 15756 4
437874 15756 3
118646 15757 3
146153 15757 4
278027 15758 5
276187 15758 3
67888 15758 5
290878 15758 4
291038 15758 5
480074 15758 5
28787 15758 5
339422 15758 5
108819 15758 5
375487 15758 5
306213 15758 5
57451 15758 4
386310 15758 4
86040 15758 1
210567 15758 4
359851 15758 3
146388 15758 5
413912 15758 5
135676 15758 5
319276 15758 5
278375 15758 3
215639 15758 2
462062 15758 4
386661 15758 4
251830 15758 3
123095 15758 2
217200 15758 4
209989 15758 5
10877 15758 5
30837 15758 5
380303 15758 5
151605 15758 4
53201 15758 2
345983 15758 3
346210 15758 5
437356 15758 4
338992 15758 4
69161 15758 5
106608 15758 5
51956 15758 4
204816 15758 5
148199 15758 4
200567 15758 4
348152 15758 3
308340 15758 4
50406 15758 5
173587 15758 1
366417 15758 4
433717 15758 5
441671 15758 5
118997 15759 4
1622 1576 1
244903 1576 3
91845 1576 4
25729 1576 5
449983 15760 2
258027 15762 1
268678 15762 4
193179 15764 5
45899 15764 3
368770 15764 3
377845 15764 3
436501 15764 1
179450 15764 3
374530 15764 5
147349 15764 3
360044 15764 3
411099 15764 2
321019 15764 3
99963 15764 4
140441 15764 1
97179 15764 2
279616 15764 2
27941 15764 3
310770 15764 4
19931 15764 4
170183 15764 4
370698 15764 1
33357 15764 3
305315 15764 4
180150 15764 5
284971 15764 4
311275 15764 4
303042 15764 2
292481 15764 2
91702 15764 2
313209 15764 2
357402 15764 3
456666 15764 3
274772 15764 3
183298 15764 3
237524 15764 2
372846 15764 3
327695 15764 3
232933 15764 3
434454 15764 3
294269 15764 2
160826 15764 2
280333 15764 5
165636 15764 3
321618 15764 1
347328 15764 1
276178 15764 3
334046 15764 4
317787 15764 2
383823 15764 3
80500 15764 2
162794 15764 2
470026 15764 3
189727 15764 5
439621 15764 5
408859 15764 2
114763 15764 4
409601 15765 4
435431 15766 4
459717 15767 3
338103 15768 4
340696 15768 4
316883 15768 5
2871 15768 5
29143 15769 4
193294 15769 4
431581 15769 4
246348 15769 5
19024 15769 4
395928 15769 2
155813 15769 3
418841 15769 3
113846 15769 3
474999 15769 4
372717 15769 4
398455 15769 4
248057 15769 4
439646 15769 5
356401 15769 5
122349 15769 4
314927 15769 5
161853 15769 1
274336 15769 4
85135 1577 4
419586 1577 5
103696 15770 3
247501 15772 5
202225 15772 2
399710 15772 4
294706 15772 4
346641 15772 4
41854 15773 5
185496 15773 5
167181 15773 5
8975 15773 5
254075 15773 5
253017 15773 5
300988 15773 5
306619 15773 4
455815 15773 5
291478 15773 5
182575 15773 4
218898 15773 2
141857 15774 2
134526 15774 2
68658 15774 1
389233 15774 3
472590 15774 3
46585 15774 4
159557 15774 4
107922 15774 5
225197 15774 3
366596 15774 2
287882 15774 4
323558 15774 4
475692 15774 1
343792 15774 3
418384 15776 4
337676 15776 1
263086 15777 5
289765 15777 4
167337 15777 5
166055 15777 5
178724 15777 5
61074 15777 4
315611 15777 1
35557 15777 5
292361 15777 4
276971 15777 4
221353 15777 5
396028 15777 5
133207 15777 5
362141 15777 5
39728 15777 4
69842 15777 5
47703 15777 3
326010 1578 3
81104 1578 4
180618 1578 4
277934 1578 4
410959 1578 3
350850 1578 3
246933 1578 3
457192 1578 4
35840 1578 3
56799 1578 3
199643 1578 4
243245 1578 4
207032 1578 3
410078 1578 2
371018 1578 4
386798 1578 3
182147 1578 2
395917 1578 2
366812 1578 1
448795 1578 4
226761 1578 3
47312 1578 4
87591 1578 3
245761 1578 3
467740 1578 3
294018 1578 3
118262 1578 4
340458 1578 3
306694 1578 3
40451 1578 5
398945 1578 3
359721 1578 3
20149 1578 5
457617 1578 4
325783 1578 4
240132 1578 4
66528 1578 4
347123 1578 4
356081 1578 1
88234 15781 2
456308 15781 2
289424 15781 2
155749 15781 4
133528 15781 4
257535 15784 5
93767 15784 4
232305 15784 5
455043 15784 4
15256 15784 5
277439 15784 3
473502 15784 4
220467 15784 5
202950 15784 5
181320 15784 5
74508 15784 4
191811 15784 5
290216 15784 5
22396 15784 4
176835 15784 5
26092 15784 4
250801 15784 5
354392 15784 1
165532 15784 4
214561 15784 5
258346 15784 5
171470 15784 2
346472 15784 3
255184 15784 1
218282 15784 3
62442 15784 5
407238 15784 3
455315 15784 4
322057 15784 4
283586 15784 4
239041 15784 5
274802 15784 4
81382 15784 3
12680 15784 4
136249 15784 5
193964 15784 5
4397 15784 5
277523 15784 2
451788 15784 4
453062 15784 3
202966 15784 4
25464 15784 4
152948 15784 3
242984 15784 4
111994 15784 5
265365 15784 1
125776 15784 1
62963 15784 4
268999 15784 5
220382 15784 4
445078 15784 4
129373 15784 5
142121 15785 3
339060 15786 4
368309 15786 3
296869 15786 5
343040 15786 4
427812 15786 4
218547 15786 4
91467 15786 4
82078 15786 4
166868 15786 4
284653 15786 5
1366 15786 5
212642 15787 4
297176 15787 5
425783 15787 4
108805 15787 4
61398 15787 4
44075 15787 4
79273 15787 3
390987 15787 3
91433 15787 3
295216 15787 4
111234 15787 1
456652 15787 1
465894 15787 4
307544 15787 3
263597 15787 4
346552 15787 3
74667 15787 3
179456 15787 4
378937 15787 4
31332 15787 1
415417 15787 4
396910 15787 5
460961 15787 3
219953 15787 4
248749 15787 3
18083 15787 2
475843 15787 4
399789 15787 3
425586 15788 3
221605 15788 4
203401 15788 3
448825 15788 4
399392 15788 4
9298 15788 3
49314 15788 4
312377 15788 4
319626 15788 2
143855 15788 4
283609 15788 4
459482 15788 4
16248 15788 3
292436 15788 3
436273 15788 3
429267 15788 3
19787 15788 4
172044 15788 3
113402 15788 2
264482 15788 2
464461 15788 2
82944 15788 4
169916 15788 4
245363 15788 3
194614 15788 4
76881 15788 3
123048 15788 4
303106 15788 4
205997 15788 4
141859 15788 3
246675 15788 2
333804 15788 2
236415 15788 3
344899 15788 2
344127 15788 1
476935 15788 2
44826 15788 4
267892 15788 3
275138 15788 3
445955 15788 4
338899 15788 2
373509 15788 4
432896 15788 5
271566 15788 2
219815 15788 4
420490 15788 3
82346 15788 3
212659 15788 4
